,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,Maturity5_early mid-season,Maturity5_late,Maturity5_mid-season,Maturity5_mid-season late,Cultivar_AC Chaleur,Cultivar_Amandine,Cultivar_Andover,Cultivar_Aquilon,Cultivar_Argos,Cultivar_Atlantic,Cultivar_Bijou Rouge,Cultivar_Carolina,Cultivar_Chieftain,Cultivar_Coastal Russet,Cultivar_Dakota Pearl,Cultivar_Dark Red Chieftain,Cultivar_Eramosa,Cultivar_Estima,Cultivar_FL 1207,Cultivar_FL 1533,Cultivar_Gemstar,Cultivar_Goldrush,Cultivar_Green Mountain,Cultivar_Harmony,Cultivar_Kanona,Cultivar_Kennebec,Cultivar_Keuka Gold,Cultivar_Krantz,Cultivar_Lamoka,Cultivar_Lanorma,Cultivar_Mystere,Cultivar_Nordonna,Cultivar_Norland,Cultivar_Peribonka,Cultivar_Pike,Cultivar_Pommerelle,Cultivar_Prospect,Cultivar_Reba,Cultivar_Red Cloud,Cultivar_Red Maria,Cultivar_Roko,Cultivar_Russet Burbank,Cultivar_Russet Norkota,Cultivar_Shepody,Cultivar_Sifra,Cultivar_Snowden,Cultivar_Superior,Cultivar_Valor,Cultivar_Viking,Cultivar_Vivaldi,Cultivar_W 1386,Cultivar_Waneta,Cultivar_Yukon Gold
2864,1.0907643109584189,-0.009316339995410549,-1.049613700752696,0.6068370436165904,-0.26277316376836757,0.23376735751991232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,-0.50470126253769,0.4245431692393434,-0.3898248340634399,1.6577678072348374,-0.9367439129422478,-0.2513837971238736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8060,0.6743151514863054,1.1134605269408455,-0.44339410685457686,-0.6250385309913354,-0.7673679954683019,0.7907089381936102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610,0.08715703125776966,0.5117284019946365,-0.38529892389885245,-1.0781308259453435,0.5019692265995023,0.6417219368251199,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0.3635950619713553,-0.6853667897077241,-0.09684220343564429,1.0579166609124002,-0.2561513704142536,-0.40052956960960245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2518,1.7210605763532592,1.8559009523555114,-1.639233681180242,-0.506602791270611,-0.7272237313434571,0.19509178051472312,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,1.399520555041204,-0.587179963428304,0.8724335666457887,0.07236373000075265,-0.9926735803422027,-0.6779283734168717,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1296,-1.0081503430192658,-0.4421046416961352,-0.5037955358188164,0.04416571263296738,1.5981476909218129,-0.30006657510640244,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,-0.3176869564846617,-1.9015111233210866,1.3135595830142555,1.3844845985686496,-0.4513489581425791,-0.37595248454832597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7836,0.1611582964437241,-0.6401760201436193,0.11831907848489628,0.2709773973722953,0.6039512825174257,-1.136639475131711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,-0.5727390280599182,-0.33198070907345917,0.2914147362086697,1.2456207306455986,-0.8607289674376686,0.40765007995876534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2319,0.5498860565506251,-1.3812116108876509,1.1946853388325964,0.40495832268601173,-1.1842235585240062,1.1601647068006926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3022,0.7105166647993582,-0.1786669906437106,-0.8013481426527364,1.0929832838711506,-0.13403623834589526,-0.6583542305593952,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,-0.41193932409477946,0.3204660590683769,0.5614357351619843,0.7362801801378476,-1.0331838454660194,-0.3257220100593626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3104,-0.6877349184919054,-1.3388859088177214,-0.17948717577938877,1.622227010542425,0.5989501539671888,-0.4621698253910795,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7887,-0.5929672885338119,-1.3202214546720623,0.5991871367329328,0.5060400596505055,0.48176296699540494,0.021012374792441734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,0.2070173702441108,2.4042829832247077,-1.0493647468061518,-0.19370921215955192,-0.41714682938639297,-1.3074558296955645,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,-1.7921590681890176,0.10239731881466352,-0.24810726376950606,-0.06800343168313122,0.8189196238484514,1.1785735239614568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,-2.305069811907948,-0.2351941139409015,1.1338521654732279,0.04304763313081805,0.7185161296712667,-0.4795390600097058,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,1.0985616418327144,-0.24133759842343722,0.6188453676890564,-0.2588618682036715,-1.3509682753444887,1.0835339166743787,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,1.142847276073675,0.3626077264838862,-0.34569267729857833,-0.9917435658025091,-0.306363720022716,1.0065138058265506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,-0.6700247722101772,-0.8266551788015579,-0.03515052329563235,0.4636158354357388,0.7752650163396859,-0.004174282382550722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7986,1.0486038048591073,2.2574742378054693,-0.36957945720417745,-1.8553675896564512,-0.8443755632638327,0.3851521837542915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,-0.32530926845418606,0.1202850727803995,0.28153050186031026,0.7392155602364632,-1.0230207368700226,0.5288676027550862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3007,0.4309917358688005,-1.0401753215686185,-0.4215107288618971,0.6294357371474093,0.8769062341464797,-0.850378216767011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1349,-1.2014023564731189,0.11917895164852345,-0.9118535514415703,0.2244003119716627,1.6106741071644142,-0.5757122786499268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,-0.5731946798453824,-1.2806503291024793,0.8862781040477818,1.2511689544525182,-0.2608737835209724,-0.4455179163402206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2812,-2.2548438139021174,-0.44029415747951517,1.8130036308541622,0.8797877659169653,-0.7522500011167128,0.09333374294446597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,0.13454279743946568,2.4694168352221206,-0.17861246410292442,-0.7669679592960966,-1.1889930020393786,-0.422490735609284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7988,0.9194784262218699,2.121308538186366,-0.4596293562419839,-1.728162030388742,-0.7733815858324683,0.6301425285655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,-0.1514396123734108,0.44367838636599544,-0.013151112812718285,-0.5077287354272849,0.5548598142484151,-0.9099912597282191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2873,1.2259028405217816,-0.07575606935827563,-1.9776903633312313,1.221070722136031,0.2729292408050872,-0.15314817170289802,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,-0.1450058928695408,0.23011047068429946,-0.4111367877383538,1.3261605203711453,-0.8212820303711293,0.02457587250963192,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,-0.6210731011704784,1.1219971562231148,-0.29018826398577036,-2.1705704427375214,1.2502556434413237,0.6320156336888882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7982,0.9194784262218699,2.121308538186366,-0.4596293562419839,-1.728162030388742,-0.7733815858324683,0.6301425285655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,-0.2592865186233305,-1.6150602037743247,1.2382647308259918,0.7460975500571183,-0.5996014170896018,0.6981842194574153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1869,1.1466612421107396,2.391660736520508,0.393773893242382,-2.058236267427339,-1.3566756953910573,-0.15842562599089902,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,-0.42049583232834314,0.18551777329284194,-0.4855620677803782,-0.6372429401468795,1.3368724263377296,-0.5095742874368377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0.36186250456633334,-0.8887140560313217,-0.1358674657914298,0.9026907658790819,-0.140109158890763,0.11212117858761593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7778,-0.8020548842607662,-0.8627653889628916,1.1254335926446724,0.3729211538893818,0.4266484445691965,-1.3534045165461168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,-0.7184763315329307,0.7234683015993721,-0.7743475752084549,1.2425171694379897,-0.1689564673856923,-0.6283151348450775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2303,-0.5003498039016393,-0.4459974374501954,1.2578012590545724,0.16391110270783857,-1.2650759073866407,1.3496148730306707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2613,-1.4281029541618782,-1.2472315633317872,-0.08295677893260725,1.589736720631578,0.49795652394721257,0.4932129137406837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1595,0.2695782649606169,0.9331921816741022,-1.807246757358914,-0.3976145999831031,0.8324731975470913,0.6774483404943831,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0.5724682358685784,0.30010374269731876,-0.5576431967148784,-0.1613422054676137,0.31603731914883515,-0.5732223770614943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,0.1986380366851494,1.0438568716950618,-0.5796487803813992,0.11219426931077975,-0.2803333858196129,-0.5946146258901267,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,-0.11174686150774851,-0.31939931847514874,-0.13927098047262282,0.0827037437285315,0.7057795717586426,-0.671890913106662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1246,-1.411043955195296,0.37876742646373074,-1.384023342909757,0.5196999079974014,1.8640029244577776,-0.8666480183199171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7787,-0.8877622399810123,-1.4188210442483473,0.9656673414435741,0.8468512699503533,0.8296758104096569,-1.6134395541122095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,-1.3360919978916537,0.9697311528767157,-0.3469059129406446,-1.033953584347125,0.9668261803280055,0.5630193478167929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0.999882810710418,-1.1197605846786816,0.4279611169499628,0.5237516526671369,-1.1247748552839592,1.3508873330756024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7684,-0.7246810188550937,-1.668359085536077,-0.6566726398907612,0.737774983154334,2.3771920825930715,-1.0746264670989636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3060,1.2947146414735626,-0.08606456957856536,0.029369470316638488,-0.3748907872976431,-0.20786997792271178,-0.5639363012386288,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,-0.4957050908712365,0.038302415906569076,-0.31477497686263306,0.3154770870851337,1.196377734457052,-1.9804863545603093,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,1.388868721734045,-0.27610327021900233,0.5143618547764359,-1.5798726561856498,-0.12299989200744653,0.6836724138770672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045,1.213746645182044,0.47008237010176124,0.10590856593329197,-1.8127732666417764,0.27650874570568706,-0.0700533913827143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2800,-3.451304319717089,-0.9687654156206776,2.5999142005665274,1.1994335224026966,-1.843335595474903,2.9482840731650026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,-0.3153466842714649,-0.6444883965205477,1.4563266245428959,-0.10163489218637328,-0.6839318202573702,0.21470619342882158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1098,0.09163364886250266,0.3316791617371877,0.3586911281049592,0.35888924548539947,-1.2935429379244325,0.6881233710693129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2300,-0.5586981529445126,-0.6099826102861604,1.082230718757569,0.9628027315138948,-0.7308953791096934,-0.5849302005945539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,0.13264348848458368,-0.7094912756365522,0.3417718383290206,-0.1384793581541158,0.6387124872968694,-0.7605335204579462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,-2.0146101349494576,-3.097114608368319,2.3045938572267315,2.0481332029032013,0.5131488127883641,-1.2822209160039344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,-0.2897876885207591,0.0919984768030861,0.010492604111835222,-0.15230363446431583,0.4537199247720249,-0.5285158223761707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,0.2818398813121697,1.060457138335307,-1.9061334004424288,-0.43511474863711014,1.5199107269784056,-0.85511846636802,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7897,-0.47360382457880673,-1.2941201961680837,0.829186370421688,0.3862391865644722,0.46097507595939485,-0.434992601858373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8053,0.927825423574941,0.6026254009599052,-2.9608326062207855,-0.12800656989114315,0.8014304935206197,2.492036802626281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,1.3512823555659184,0.7767676227029434,-0.03990231902157133,-0.4053894784900174,-0.9958100084652335,-0.31474966722825864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,-1.3327657787917948,0.560734728561354,1.0492423278792877,0.6824199606207062,-1.763143318927289,1.2001861955415483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7735,0.27075928403052724,-0.704060262382996,2.1141726582965004,-0.2626572979697527,-0.8773205197156476,-1.2190687119884684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616,-0.03582876487136697,-0.6841268334955977,-1.3692473032170425,1.9900076818915746,0.6659141411096705,-0.8714552658740156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,-2.508239764790411,-0.7183088336263024,1.9601239939656547,1.005949518767109,-0.9003100599104005,0.763412372165909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,-0.2852808424134746,0.550418525282616,-0.810277794483775,-0.6365887927026059,1.2963261663025734,-0.5982146570089205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672,1.1747094761148897,0.015974681486245243,0.05120455208796794,-0.38924998244098336,-0.2198545285835047,-0.5840674144116473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,-0.96427440958572,0.37479685096450716,0.38653013287229054,1.1609706955996146,-0.7868856641049803,-0.6182593222333038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2719,2.032566806981934,1.6970375136265665,-0.5583438862977248,-0.9211168845726172,-1.5368357868291147,0.28548215711238617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,-1.1810439872974907,-0.08864677022285829,-0.6642759689365484,0.6789663667819471,1.6692985791638115,-1.7444221978757375,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,-0.33678494432478207,0.6808174654512149,-0.3568120080491984,-1.1185398977944565,0.7707383214976333,0.32327162387631814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,-0.6634298480727994,-1.1252013625857487,-0.008442916467380306,-0.3137230252569702,1.4868161684880021,0.3621347327018967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,-0.7068318198758092,-0.3011039374415475,-0.35727475969513595,0.009876962589650923,0.9268080874110414,0.2606011362897828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7808,-0.8111148787853291,-0.7623075116939249,-0.2763646762990109,1.1305513015374618,1.0324366071802626,-1.2388743533084505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
